positive_report_id,negative_report_id,positive_image_prob,negative_image_prob,positive_text_prob,negative_text_prob,positive_fusion_prob,negative_fusion_prob,image_margin,fusion_margin,margin_gain
CXR1375,CXR1223,0.19433683,0.20926908,0.1492186124769481,0.0635705959444437,0.1853131864953896,0.18012938318888874,-0.014932250000000008,0.005183803306500867,0.020116053306500875
CXR1375,CXR2278,0.19433683,0.19865718,0.1492186124769481,0.0533050626958946,0.1853131864953896,0.16958675653917893,-0.004320350000000001,0.01572642995621068,0.02004677995621068
CXR1375,CXR3288,0.19433683,0.20195635,0.1492186124769481,0.0584176051943559,0.1853131864953896,0.1732486010388712,-0.0076195200000000185,0.012064585456518395,0.019684105456518414
CXR1423,CXR1596,0.1039862,0.10638689,0.0738645389689721,0.0618059726603697,0.09796186779379443,0.09747070653207393,-0.002400689999999997,0.0004911612617204963,0.0028918512617204933
CXR1423,CXR2887,0.1039862,0.109554335,0.0738645389689721,0.0405165675231016,0.09796186779379443,0.09574678150462032,-0.005568135000000002,0.0022150862891741063,0.007783221289174108
CXR1541,CXR1596,0.10383778,0.10638689,0.0887725447887159,0.0618059726603697,0.10082473295774319,0.09747070653207393,-0.0025491099999999933,0.00335402642566926,0.005903136425669253
CXR1541,CXR2048,0.10383778,0.112065054,0.0887725447887159,0.0477720148349916,0.10082473295774319,0.09920644616699832,-0.008227273999999993,0.001618286790744869,0.009845560790744862
CXR1541,CXR2887,0.10383778,0.109554335,0.0887725447887159,0.0405165675231016,0.10082473295774319,0.09574678150462032,-0.005716554999999998,0.00507795145312287,0.010794506453122868
CXR1595,CXR613,0.38044333,0.39078504,0.1672584775078496,0.0618059726603697,0.33780635950156995,0.32498922653207396,-0.010341709999999948,0.012817132969495992,0.02315884296949594
CXR1595,CXR850,0.38044333,0.38864577,0.1672584775078496,0.0806729938502935,0.33780635950156995,0.3270512147700587,-0.008202439999999978,0.010755144731511235,0.018957584731511212
CXR1612,CXR1007,0.017057344,0.018766912,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.027374724132073938,-0.0017095680000000016,0.03779866270970496,0.03950823070970496
CXR1612,CXR1028,0.017057344,0.024781162,0.2576375582088945,0.0921384809021117,0.0651733868417789,0.038252625780422336,-0.007723818,0.02692076106135656,0.03464457906135656
CXR1612,CXR1073,0.017057344,0.024511496,0.2576375582088945,0.1988058528042691,0.0651733868417789,0.05937036736085381,-0.007454152000000002,0.005803019480925084,0.013257171480925086
CXR1612,CXR1115,0.017057344,0.018841013,0.2576375582088945,0.0649439906246446,0.0651733868417789,0.02806160852492892,-0.0017836690000000016,0.037111778316849975,0.038895447316849976
CXR1612,CXR114,0.017057344,0.02934469,0.2576375582088945,0.10137202204791,0.0651733868417789,0.043750156409582,-0.012287346000000001,0.021423230432196898,0.033710576432196895
CXR1612,CXR1147,0.017057344,0.03517261,0.2576375582088945,0.075179816952007,0.0651733868417789,0.0431740513904014,-0.018115266,0.0219993354513775,0.040114601451377505
CXR1612,CXR1157,0.017057344,0.018703118,0.2576375582088945,0.0446437091102683,0.0651733868417789,0.02389123622205366,-0.0016457740000000026,0.04128215061972523,0.042927924619725236
CXR1612,CXR1225,0.017057344,0.045893278,0.2576375582088945,0.0618758828622233,0.0651733868417789,0.049089798972444657,-0.028835934000000004,0.01608358786933424,0.04491952186933425
CXR1612,CXR128,0.017057344,0.06679647,0.2576375582088945,0.0359649354615579,0.0651733868417789,0.06063016309231158,-0.049739125999999995,0.004543223749467314,0.05428234974946731
CXR1612,CXR1354,0.017057344,0.021497075,0.2576375582088945,0.0869568871992586,0.0651733868417789,0.034589037439851714,-0.004439731000000002,0.030584349401927183,0.035024080401927185
CXR1612,CXR1420,0.017057344,0.026244143,0.2576375582088945,0.1038585415642202,0.0651733868417789,0.041767022712844035,-0.009186799000000002,0.02340636412893486,0.032593163128934864
CXR1612,CXR1425,0.017057344,0.04415382,0.2576375582088945,0.0760498138622921,0.0651733868417789,0.05053301877245842,-0.027096476000000005,0.014640368069320474,0.041736844069320475
CXR1612,CXR1439,0.017057344,0.056562368,0.2576375582088945,0.027189217844068,0.0651733868417789,0.0506877379688136,-0.039505024,0.014485648872965294,0.053990672872965294
CXR1612,CXR144,0.017057344,0.021404216,0.2576375582088945,0.0375247438650335,0.0651733868417789,0.0246283215730067,-0.004346872000000002,0.0405450652687722,0.0448919372687722
CXR1612,CXR1450,0.017057344,0.021536402,0.2576375582088945,0.1386144320297637,0.0651733868417789,0.04495200800595274,-0.004479058000000001,0.020221378835826156,0.024700436835826158
CXR1612,CXR1474,0.017057344,0.041727312,0.2576375582088945,0.0987155938780165,0.0651733868417789,0.0531249683756033,-0.024669968000000004,0.012048418466175596,0.036718386466175604
CXR1612,CXR1489,0.017057344,0.031279527,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.037384816132073936,-0.014222183000000003,0.02778857070970496,0.04201075370970496
CXR1612,CXR1504,0.017057344,0.05391449,0.2576375582088945,0.0503609733783782,0.0651733868417789,0.05320378667567564,-0.03685714600000001,0.011969600166103253,0.04882674616610326
CXR1612,CXR1554,0.017057344,0.06280865,0.2576375582088945,0.0317376777325009,0.0651733868417789,0.05659445554650018,-0.04575130599999999,0.008578931295278716,0.05433023729527871
CXR1612,CXR1569,0.017057344,0.019962223,0.2576375582088945,0.0557753899012347,0.0651733868417789,0.02712485638024694,-0.0029048790000000026,0.038048530461531956,0.04095340946153196
CXR1612,CXR158,0.017057344,0.037883364,0.2576375582088945,0.1672584775078496,0.0651733868417789,0.06375838670156991,-0.020826020000000004,0.001415000140208983,0.022241020140208987
CXR1612,CXR1587,0.017057344,0.041589327,0.2576375582088945,0.075179816952007,0.0651733868417789,0.0483074249904014,-0.024531983000000004,0.016865961851377495,0.0413979448513775
CXR1612,CXR1591,0.017057344,0.053209126,0.2576375582088945,0.0594395829745837,0.0651733868417789,0.054455217394916745,-0.03615178200000001,0.010718169446862151,0.04686995144686216
CXR1612,CXR1648,0.017057344,0.038188353,0.2576375582088945,0.0488514742080286,0.0651733868417789,0.040320977241605716,-0.021131009000000003,0.02485240960017318,0.04598341860017319
