positive_report_id,negative_report_id,positive_image_prob,negative_image_prob,positive_text_prob,negative_text_prob,positive_fusion_prob,negative_fusion_prob,image_margin,fusion_margin,margin_loss
CXR1234,CXR3165,0.6294173,0.62441826,0.0984848188697073,0.1672584775078496,0.5232308037739415,0.53298630350157,0.004999039999999955,-0.009755499727628458,0.014754539727628413
CXR1423,CXR1301,0.1039862,0.07696807,0.0738645389689721,0.196313453160851,0.09796186779379443,0.1008371466321702,0.02701813,-0.0028752788383757666,0.029893408838375768
CXR1423,CXR1973,0.1039862,0.103760086,0.0738645389689721,0.1403093926428621,0.09796186779379443,0.11106994732857242,0.00022611399999999948,-0.013108079534777994,0.013334193534777994
CXR1423,CXR2458,0.1039862,0.085748695,0.0738645389689721,0.3544282472808426,0.09796186779379443,0.1394846054561685,0.018237505,-0.041522737662374076,0.05976024266237408
CXR1423,CXR3436,0.1039862,0.08415493,0.0738645389689721,0.1861275045523559,0.09796186779379443,0.10454944491047119,0.019831269999999998,-0.006587577116676763,0.02641884711667676
CXR1423,CXR3705,0.1039862,0.08387677,0.0738645389689721,0.2857320853434288,0.09796186779379443,0.12424783306868575,0.020109429999999998,-0.026285965274891326,0.046395395274891324
CXR1423,CXR860,0.1039862,0.086822085,0.0738645389689721,0.1433011369637122,0.09796186779379443,0.09811789539274243,0.017164115000000008,-0.00015602759894800533,0.017320142598948013
CXR1541,CXR1301,0.10383778,0.07696807,0.0887725447887159,0.196313453160851,0.10082473295774319,0.1008371466321702,0.026869710000000005,-1.241367442700314e-05,0.026882123674427008
CXR1541,CXR1973,0.10383778,0.103760086,0.0887725447887159,0.1403093926428621,0.10082473295774319,0.11106994732857242,7.769400000000315e-05,-0.010245214370829231,0.010322908370829234
CXR1541,CXR2458,0.10383778,0.085748695,0.0887725447887159,0.3544282472808426,0.10082473295774319,0.1394846054561685,0.018089085000000005,-0.03865987249842531,0.05674895749842532
CXR1541,CXR3436,0.10383778,0.08415493,0.0887725447887159,0.1861275045523559,0.10082473295774319,0.10454944491047119,0.01968285,-0.0037247119527279993,0.023407561952728
CXR1541,CXR3705,0.10383778,0.08387677,0.0887725447887159,0.2857320853434288,0.10082473295774319,0.12424783306868575,0.01996101,-0.023423100110942563,0.043384110110942564
CXR1637,CXR1301,0.07922231,0.07696807,0.1297824397651161,0.196313453160851,0.08933433595302322,0.1008371466321702,0.0022542400000000046,-0.011502810679146977,0.013757050679146982
CXR1637,CXR3898,0.07922231,0.075727664,0.1297824397651161,0.1811754143704096,0.08933433595302322,0.09681721407408192,0.003494646000000004,-0.007482878121058703,0.010977524121058707
CXR1637,CXR568,0.07922231,0.07795408,0.1297824397651161,0.1675935464571127,0.08933433595302322,0.09588197329142253,0.001268230000000009,-0.0065476373383993175,0.007815867338399327
CXR1742,CXR1059,0.13886008,0.13127342,0.0760498138622921,0.111427040943958,0.1262980267724584,0.1273041441887916,0.007586659999999995,-0.001006117416333191,0.008592777416333186
CXR1742,CXR2458,0.13886008,0.085748695,0.0760498138622921,0.3544282472808426,0.1262980267724584,0.1394846054561685,0.053111385,-0.013186578683710093,0.06629796368371009
CXR1742,CXR3268,0.13886008,0.1327184,0.0760498138622921,0.1705518120109611,0.1262980267724584,0.1402850824021922,0.0061416800000000105,-0.013987055629733791,0.0201287356297338
CXR1742,CXR3413,0.13886008,0.12924296,0.0760498138622921,0.2739694950322878,0.1262980267724584,0.15818826700645755,0.009617120000000007,-0.03189024023399914,0.04150736023399915
